Mileage_km,Engine_cc,Vehicle_Age,Has_AC,Has_PowerSteering,Has_PowerMirror,Transmission_Manual,Fuel_Type_Electric,Fuel_Type_Gas,Fuel_Type_Hybrid,Fuel_Type_Petrol,Make_ford,Make_honda,Make_hyundai,Make_kia,Make_mazda,Make_mitsubishi,Make_nissan,Make_perodua,Make_suzuki,Make_toyota,Model_Freq
218000.0,1900.0,30,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
165000.0,1500.0,28,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
131700.0,1240.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7
180000.0,2800.0,20,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
111111.0,650.0,33,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
68800.0,1500.0,23,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
110000.0,1490.0,11,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
125000.0,1399.0,18,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4
215000.0,1500.0,22,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
132000.0,1490.0,19,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,7
140000.0,1500.0,41,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8
96000.0,2300.0,43,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17
28700.0,2700.0,11,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1.0,1500.0,36,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10000.0,1900.0,36,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
12345.0,1500.0,45,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
140000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
200000.0,1300.0,36,1,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
56295.0,800.0,20,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11
111.0,1400.0,50,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
185000.0,1500.0,24,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,17
12345.0,1500.0,46,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
10.0,1500.0,31,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12
113000.0,1000.0,15,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,17
107000.0,2800.0,43,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
220000.0,1300.0,14,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2
132000.0,2980.0,26,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
123467890.0,1500.0,36,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
148000.0,650.0,9,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
230000.0,1500.0,33,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9
25.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
70.0,2700.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
260000.0,1500.0,35,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
132000.0,1500.0,51,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
200000.0,1300.0,40,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
85000.0,1500.0,11,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
193000.0,1400.0,33,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3
114101.0,1400.0,31,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
1820000.0,1299.0,18,1,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4
127129.0,660.0,10,1,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
328000.0,3150.0,23,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
99.0,1300.0,37,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8
121000.0,650.0,10,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
176000.0,1300.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4
132000.0,800.0,22,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11
200000.0,2440.0,16,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7
119000.0,660.0,27,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
195000.0,1800.0,26,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
82000.0,2000.0,10,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
245000.0,2450.0,26,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16
225000.0,1800.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
1234.0,2200.0,45,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
132000.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
178000.0,1600.0,16,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,9
76000.0,2700.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
6000.0,1500.0,31,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
132000.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12
242884.0,1300.0,20,1,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
148000.0,1500.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
90.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
130000.0,1500.0,21,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
108000.0,1500.0,11,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,14
248000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
